Date,AAPL,MSFT,GOOG,AMZN,TSLA
2018-02-01,0.0025865585,0.0023327547,0.0011498777,0.002798489,0.009250947
2018-02-02,0.0028332542,0.002588925,0.0011953567,0.0031710295,0.010433478
2018-02-05,0.002446272,0.001982211,0.001235388,0.0023133527,0.007892506
2018-02-06,0.0022757016,0.0017142924,0.0005400153,0.0020160316,0.009986268
2018-02-07,0.0022111316,0.0016683382,0.0008621967,0.0021887575,0.006781601
2018-02-08,0.0027506447,0.0020684106,0.0012397231,0.0025580158,0.0073163
2018-02-09,-0.001562017,-0.0009064169,-0.0019745869,-0.0021882856,-0.00098678
2018-02-12,0.00045606284,0.0005314057,-0.0006336421,0.0005589761,0.0048982566
2018-02-13,0.0011034127,0.0005936108,0.00043121626,0.0014894762,0.004961418
2018-02-14,0.001880761,0.001813033,0.0006937622,0.0021761868,0.0075667994
2018-02-15,0.0026916212,0.002327456,0.0008375705,0.0029654228,0.010089714
2018-02-16,0.0025926325,0.002178755,0.0010471031,0.0029018694,0.009579034
2018-02-20,0.002812084,0.0023823748,0.0009284022,0.0030122548,0.010547593
2018-02-21,0.0027432726,0.0023798065,0.00093234074,0.0029020759,0.009929005
2018-02-22,0.0029226039,0.0023335363,0.0011219999,0.0029538388,0.010407034
2018-02-23,0.0029647008,0.0023726912,0.0010635279,0.002923328,0.010592037
2018-02-26,0.0028518292,0.002398593,0.00088361115,0.002957856,0.010659084
2018-02-27,0.002669691,0.002272377,0.0010202018,0.0026651332,0.009152532
2018-02-28,0.0027787054,0.0024257423,0.0010272965,0.0029119533,0.009886906
2018-03-01,0.0027580732,0.0024757814,0.0012644102,0.0029692848,0.009111807
2018-03-02,0.002916143,0.0025191915,0.0010834973,0.002975512,0.010149561
2018-03-05,0.0029419789,0.002535576,0.001062698,0.003021517,0.010279777
2018-03-06,0.0029563415,0.0025507403,0.0010482353,0.0030496584,0.010290577
2018-03-07,0.0029334244,0.0025220348,0.0010743312,0.003015727,0.010142107
2018-03-08,0.0026350275,0.0021408608,0.0008331891,0.0026709985,0.009439144
2018-03-09,0.002550065,0.0020945491,0.0008930474,0.0028091539,0.009633458
2018-03-12,0.0025715665,0.0021383434,0.0009073408,0.0028166038,0.0095678875
2018-03-13,0.0025921888,0.0021909135,0.001031584,0.0028347806,0.009644996
2018-03-14,0.0026295064,0.002183384,0.0008251735,0.0028306947,0.010092176
2018-03-15,0.0025880602,0.0021460217,0.0008286207,0.0027549998,0.009790381
2018-03-16,0.002476354,0.0020588755,0.0010531975,0.0027895803,0.009205481
2018-03-19,0.002761527,0.0023766784,0.0012245688,0.0028441628,0.0089586675
2018-03-20,0.002766876,0.002342523,0.00100977,0.0028185265,0.009346722
2018-03-21,0.0029876055,0.0026181643,0.0011389824,0.0031052844,0.010008462
2018-03-22,0.0029996492,0.0026539976,0.001211795,0.0030514204,0.009673716
2018-03-23,0.0030712106,0.0027622487,0.0013648246,0.0031966055,0.010177009
2018-03-26,-0.0055992436,-0.00079211174,-0.0067852223,-0.008648847,-0.0071121277
2018-03-27,0.0029342638,0.00218762,0.0015062264,0.0029401467,0.0092525855
2018-03-28,0.0038689834,0.003216701,0.0019462107,0.0038527325,0.010972154
2018-03-29,-0.0016512815,-0.0009923968,-0.0015418533,-0.0017068821,-0.0037759226
2018-04-02,0.0029651418,0.0026486663,0.0012178741,0.0031299253,0.00924198
2018-04-03,-0.0005009463,-0.00084294216,0.00045394344,0.00040765363,-0.0044492306
2018-04-04,0.00028758612,-0.00061517605,5.728769e-05,0.0003381942,-0.0012700716
2018-04-05,0.000614143,-0.00041906163,0.00010507379,0.0011044119,0.0014284095
2018-04-06,0.0015744821,0.00066825456,0.00038144607,0.0014433073,0.0039377273
2018-04-09,0.002175402,0.0015302014,0.0005755979,0.0023697682,0.0075283553
2018-04-10,0.0022638533,0.0018277119,0.00075873884,0.002419462,0.0080948
2018-04-11,0.002299296,0.0017899643,0.0009484178,0.0025221426,0.007677895
2018-04-12,0.002588038,0.0022101018,0.0009085516,0.0026300647,0.009407007
2018-04-13,0.0025977115,0.002258881,0.0010227438,0.0028209481,0.009498618
2018-04-16,0.002669962,0.002280295,0.0008622675,0.0027685014,0.010229385
2018-04-17,0.0027800363,0.0023488128,0.0008450701,0.0028621005,0.010633881
2018-04-18,0.0027694912,0.00239846,0.00097652886,0.0029200553,0.009838421
2018-04-19,0.0027311451,0.0023610906,0.0011022607,0.0029646743,0.009699244
2018-04-20,0.0026825683,0.0020746468,0.000975954,0.0024671827,0.008432569
2018-04-23,0.0026586046,0.0021803793,0.0009135386,0.0027319454,0.009584731
2018-04-24,0.0029987516,0.002302556,0.0011971197,0.0028474457,0.009656396
2018-04-25,0.002625708,0.0022216442,0.0010385127,0.0026969116,0.008502086
2018-04-26,0.002608988,0.00201777,0.0010049306,0.0025576425,0.009131721
2018-04-27,0.0024785008,0.0019798412,0.00078965456,0.0025829729,0.008914297
2018-04-30,0.0018890974,0.0014509106,0.0007509516,0.0022104238,0.0069876006
2018-05-01,0.0027195292,0.002308269,0.0008078323,0.0028822303,0.010502269
2018-05-02,0.0021917326,0.0019042769,0.000821386,0.0027578857,0.00835552
2018-05-03,0.0027062888,0.002203562,0.0007061852,0.0027617733,0.010666398
2018-05-04,0.0027116619,0.00236316,0.0007736946,0.0027585044,0.011049444
2018-05-07,0.0027391897,0.0022870956,0.00077536155,0.0028687732,0.010843733
2018-05-08,0.0027196626,0.0022832188,0.0007609894,0.0028458561,0.010816482
2018-05-09,0.002896128,0.002368023,0.0008721802,0.0029660552,0.010750622
2018-05-10,0.0028285054,0.0023506125,0.00082349475,0.0029240781,0.010828523
2018-05-11,0.002908446,0.0024173013,0.0009265124,0.0029730129,0.010698649
2018-05-14,0.0028798152,0.0023959875,0.00089532055,0.002939654,0.010744132
2018-05-15,0.0029749162,0.0025481307,0.0011069705,0.0030259006,0.010233077
2018-05-16,0.0029487552,0.0024770645,0.0009985777,0.002950369,0.010625741
2018-05-17,0.0029897264,0.0025251145,0.0010735337,0.003006488,0.010437762
2018-05-18,0.0029863901,0.002566202,0.0011231836,0.0030205243,0.010228344
2018-05-21,0.0029434022,0.002522104,0.00109399,0.003001731,0.010181759
2018-05-22,0.0027460689,0.0023631796,0.00095242646,0.0028658584,0.009909759
2018-05-23,0.002778867,0.0023701163,0.0009604293,0.0029025564,0.009951259
2018-05-24,0.0027906199,0.002440745,0.0009862364,0.002867307,0.009747881
2018-05-25,0.0027447636,0.002388227,0.00093139766,0.002834142,0.009800681
2018-05-29,0.002716562,0.0023784046,0.0009054936,0.0028528527,0.0099315895
2018-05-30,0.0027946704,0.002436246,0.0009391337,0.002836349,0.009817985
2018-05-31,0.0026470574,0.002225859,0.0008561702,0.0027567525,0.009674465
2018-06-01,0.0025908856,0.0021269477,0.0007348674,0.002825887,0.010072204
2018-06-04,0.0026289204,0.002183111,0.0007960859,0.0028223991,0.009892298
2018-06-05,0.0025702207,0.0020516403,0.0007507942,0.002699614,0.009610692
2018-06-06,0.0026105954,0.0020829558,0.0006514483,0.0026018491,0.009739174
